
> turisticka-agencija@0.1.0 dev
> next dev --webpack --hostname 127.0.0.1 --port 3001

▲ Next.js 16.1.6 (webpack)
- Local:         http://127.0.0.1:3001
- Network:       http://127.0.0.1:3001
- Environments: .env.local

✓ Starting...
✓ Ready in 5.4s
○ Compiling / ...
 GET / 200 in 8.3s (compile: 6.6s, render: 1707ms)
 GET /manifest.webmanifest 200 in 2.5s (compile: 2.5s, render: 46ms)
 GET / 200 in 581ms (compile: 88ms, render: 493ms)
 GET / 200 in 36ms (compile: 8ms, render: 29ms)
 GET / 200 in 403ms (compile: 241ms, render: 161ms)
 GET /manifest.webmanifest 500 in 4.5s (compile: 4.2s, render: 269ms)
 GET / 500 in 889ms (compile: 618ms, render: 271ms)
 GET / 200 in 968ms (compile: 38ms, render: 930ms)
 GET /manifest.webmanifest 200 in 70ms (compile: 57ms, render: 12ms)
 GET / 200 in 1545ms (compile: 7ms, render: 1539ms)
 GET / 200 in 46ms (compile: 7ms, render: 39ms)
 GET / 200 in 61ms (compile: 8ms, render: 53ms)
 GET / 200 in 56ms (compile: 7ms, render: 49ms)
 GET / 200 in 76ms (compile: 19ms, render: 57ms)
 GET / 200 in 32ms (compile: 8ms, render: 24ms)
 GET / 200 in 32ms (compile: 6ms, render: 25ms)
 GET / 200 in 34ms (compile: 5ms, render: 29ms)
 GET / 200 in 48ms (compile: 6ms, render: 41ms)
 GET / 200 in 36ms (compile: 6ms, render: 30ms)
 GET / 200 in 47ms (compile: 9ms, render: 39ms)
 GET / 200 in 44ms (compile: 6ms, render: 38ms)
 GET / 200 in 44ms (compile: 7ms, render: 38ms)
 GET / 200 in 44ms (compile: 7ms, render: 36ms)
 GET / 200 in 39ms (compile: 7ms, render: 32ms)
 GET / 200 in 29ms (compile: 6ms, render: 23ms)
 GET / 200 in 62ms (compile: 13ms, render: 49ms)
 GET / 200 in 43ms (compile: 7ms, render: 36ms)
 GET / 200 in 35ms (compile: 6ms, render: 29ms)
 GET / 200 in 36ms (compile: 7ms, render: 30ms)
 GET / 200 in 45ms (compile: 11ms, render: 34ms)
 GET / 200 in 39ms (compile: 5ms, render: 34ms)
 GET / 200 in 46ms (compile: 9ms, render: 38ms)
 GET / 200 in 51ms (compile: 9ms, render: 42ms)
 GET / 200 in 36ms (compile: 6ms, render: 30ms)
 GET / 200 in 51ms (compile: 7ms, render: 44ms)
 GET / 200 in 52ms (compile: 8ms, render: 45ms)
 GET / 200 in 42ms (compile: 9ms, render: 33ms)
 GET / 200 in 36ms (compile: 6ms, render: 30ms)
 GET / 200 in 46ms (compile: 7ms, render: 39ms)
 GET / 200 in 43ms (compile: 8ms, render: 35ms)
 GET / 200 in 42ms (compile: 6ms, render: 36ms)
 GET / 200 in 58ms (compile: 10ms, render: 48ms)
 GET / 200 in 29ms (compile: 6ms, render: 23ms)
 GET / 200 in 37ms (compile: 7ms, render: 30ms)
 GET / 200 in 36ms (compile: 6ms, render: 30ms)
 GET / 200 in 38ms (compile: 6ms, render: 32ms)
 GET / 200 in 37ms (compile: 7ms, render: 30ms)
 GET / 200 in 47ms (compile: 10ms, render: 37ms)
 GET / 200 in 37ms (compile: 7ms, render: 30ms)
 GET / 200 in 40ms (compile: 6ms, render: 34ms)
 GET / 200 in 49ms (compile: 9ms, render: 40ms)
 GET / 200 in 36ms (compile: 5ms, render: 31ms)
 GET / 200 in 34ms (compile: 6ms, render: 28ms)
 GET / 200 in 47ms (compile: 8ms, render: 39ms)
 GET / 200 in 47ms (compile: 8ms, render: 39ms)
 GET / 200 in 34ms (compile: 6ms, render: 28ms)
 GET / 200 in 41ms (compile: 7ms, render: 35ms)
 GET / 200 in 31ms (compile: 6ms, render: 25ms)
 GET / 200 in 187ms (compile: 31ms, render: 156ms)
 GET / 200 in 34ms (compile: 6ms, render: 28ms)
 GET / 200 in 53ms (compile: 9ms, render: 44ms)
 GET / 200 in 53ms (compile: 7ms, render: 46ms)
 GET / 200 in 48ms (compile: 7ms, render: 41ms)
 GET / 200 in 42ms (compile: 7ms, render: 35ms)
 GET / 200 in 40ms (compile: 6ms, render: 33ms)
 GET / 200 in 58ms (compile: 8ms, render: 51ms)
 GET / 200 in 50ms (compile: 9ms, render: 41ms)
 GET / 200 in 40ms (compile: 6ms, render: 34ms)
 GET / 200 in 39ms (compile: 7ms, render: 32ms)
 GET / 200 in 31ms (compile: 6ms, render: 25ms)
 GET / 200 in 45ms (compile: 6ms, render: 39ms)
 GET / 200 in 63ms (compile: 10ms, render: 53ms)
 GET / 200 in 31ms (compile: 6ms, render: 25ms)
 GET / 200 in 38ms (compile: 7ms, render: 31ms)
 GET / 200 in 33ms (compile: 4ms, render: 28ms)
 GET / 200 in 39ms (compile: 7ms, render: 32ms)
 GET / 200 in 50ms (compile: 10ms, render: 40ms)
 GET / 200 in 39ms (compile: 8ms, render: 31ms)
 GET / 200 in 41ms (compile: 6ms, render: 34ms)
 GET / 200 in 49ms (compile: 6ms, render: 43ms)
 GET / 200 in 42ms (compile: 6ms, render: 36ms)
 GET / 200 in 43ms (compile: 7ms, render: 36ms)
 GET / 200 in 25ms (compile: 6ms, render: 19ms)
 GET / 200 in 43ms (compile: 7ms, render: 36ms)
 GET / 200 in 42ms (compile: 8ms, render: 34ms)
 GET / 200 in 32ms (compile: 9ms, render: 24ms)
 GET / 200 in 49ms (compile: 8ms, render: 40ms)
 GET / 200 in 34ms (compile: 5ms, render: 29ms)
 GET / 200 in 37ms (compile: 7ms, render: 30ms)
 GET / 200 in 53ms (compile: 9ms, render: 44ms)
 GET / 200 in 35ms (compile: 6ms, render: 30ms)
 GET / 200 in 41ms (compile: 7ms, render: 34ms)
 GET / 200 in 35ms (compile: 5ms, render: 31ms)
 GET / 200 in 43ms (compile: 12ms, render: 31ms)
 GET / 200 in 32ms (compile: 5ms, render: 27ms)
 GET / 200 in 56ms (compile: 9ms, render: 47ms)
 GET / 200 in 36ms (compile: 5ms, render: 31ms)
 GET / 200 in 37ms (compile: 6ms, render: 31ms)
 GET / 200 in 48ms (compile: 9ms, render: 39ms)
 GET / 200 in 24ms (compile: 5ms, render: 18ms)
 GET / 200 in 36ms (compile: 7ms, render: 29ms)
 GET / 200 in 62ms (compile: 11ms, render: 50ms)
 GET / 200 in 33ms (compile: 5ms, render: 28ms)
 GET / 200 in 36ms (compile: 6ms, render: 30ms)
 GET / 200 in 28ms (compile: 6ms, render: 22ms)
 GET / 200 in 39ms (compile: 6ms, render: 32ms)
 GET / 200 in 41ms (compile: 5ms, render: 35ms)
 GET / 200 in 65ms (compile: 12ms, render: 53ms)
 GET / 200 in 31ms (compile: 6ms, render: 25ms)
 GET / 200 in 51ms (compile: 10ms, render: 41ms)
 GET / 200 in 32ms (compile: 5ms, render: 26ms)
 GET / 200 in 42ms (compile: 7ms, render: 35ms)
 GET / 200 in 34ms (compile: 6ms, render: 28ms)
 GET / 200 in 63ms (compile: 12ms, render: 51ms)
 GET / 200 in 40ms (compile: 7ms, render: 34ms)
 GET / 200 in 93ms (compile: 8ms, render: 86ms)
 GET / 200 in 48ms (compile: 7ms, render: 42ms)
 GET / 200 in 61ms (compile: 10ms, render: 51ms)
 GET / 200 in 89ms (compile: 15ms, render: 74ms)
 GET / 200 in 120ms (compile: 43ms, render: 77ms)
 GET / 200 in 61ms (compile: 9ms, render: 51ms)
 GET / 200 in 56ms (compile: 12ms, render: 44ms)
 GET / 200 in 40ms (compile: 7ms, render: 32ms)
 GET / 200 in 185ms (compile: 48ms, render: 137ms)
 GET / 200 in 79ms (compile: 9ms, render: 69ms)
 GET / 200 in 83ms (compile: 14ms, render: 69ms)
 GET / 200 in 72ms (compile: 14ms, render: 57ms)
 GET / 200 in 60ms (compile: 10ms, render: 49ms)
 GET / 200 in 59ms (compile: 7ms, render: 52ms)
 GET / 200 in 215ms (compile: 9ms, render: 205ms)
 GET /manifest.webmanifest 200 in 71ms (compile: 41ms, render: 30ms)
